SalesAmount,TotalCost,DateKey,ProductKey,CustomerKey
136,62.54,2007-04-05 00:00:00.0000,653,17281
136,62.54,2007-04-05 00:00:00.0000,653,17282
188.5,86.68,2007-04-05 00:00:00.0000,1023,16555
188.5,86.68,2007-04-05 00:00:00.0000,1023,16556
188.5,86.68,2007-04-05 00:00:00.0000,1023,16557
188.5,86.68,2007-04-05 00:00:00.0000,1023,16558
188.5,86.68,2007-04-05 00:00:00.0000,1023,16559
188.5,86.68,2007-04-05 00:00:00.0000,1023,16560
188.5,86.68,2007-04-05 00:00:00.0000,1023,16561
188.5,86.68,2007-04-05 00:00:00.0000,1023,16562
188.5,86.68,2007-04-05 00:00:00.0000,1023,16563
188.5,86.68,2007-04-05 00:00:00.0000,1023,16564
469.97,216.12,2007-04-05 00:00:00.0000,153,3379
469.97,216.12,2007-04-05 00:00:00.0000,153,3380
469.97,216.12,2007-04-05 00:00:00.0000,153,3381
469.97,216.12,2007-04-05 00:00:00.0000,153,3382
469.97,216.12,2007-04-05 00:00:00.0000,153,3383
469.97,216.12,2007-04-05 00:00:00.0000,153,3384
469.97,216.12,2007-04-05 00:00:00.0000,153,3385
469.97,216.12,2007-04-05 00:00:00.0000,153,3386
469.97,216.12,2007-04-05 00:00:00.0000,153,3387
469.97,216.12,2007-04-05 00:00:00.0000,153,3388
229,116.75,2007-04-05 00:00:00.0000,591,10450
229,116.75,2007-04-05 00:00:00.0000,591,10451
229,116.75,2007-04-05 00:00:00.0000,591,10452
229,116.75,2007-04-05 00:00:00.0000,591,10453
229,116.75,2007-04-05 00:00:00.0000,591,10454
229,116.75,2007-04-05 00:00:00.0000,591,10455
229,116.75,2007-04-05 00:00:00.0000,591,10456
229,116.75,2007-04-05 00:00:00.0000,591,10457
229,116.75,2007-04-05 00:00:00.0000,591,10458
229,116.75,2007-04-05 00:00:00.0000,591,10459
27.9,12.83,2007-04-05 00:00:00.0000,792,8004
27.9,12.83,2007-04-05 00:00:00.0000,792,8005
27.9,12.83,2007-04-05 00:00:00.0000,792,8006
27.9,12.83,2007-04-05 00:00:00.0000,792,8007
27.9,12.83,2007-04-05 00:00:00.0000,792,8008
27.9,12.83,2007-04-05 00:00:00.0000,792,8009
27.9,12.83,2007-04-05 00:00:00.0000,792,8010
27.9,12.83,2007-04-05 00:00:00.0000,792,8011
27.9,12.83,2007-04-05 00:00:00.0000,792,8012
27.9,12.83,2007-04-05 00:00:00.0000,792,8013
508,258.99,2007-04-05 00:00:00.0000,2093,4535
508,258.99,2007-04-05 00:00:00.0000,2093,4536
508,258.99,2007-04-05 00:00:00.0000,2093,4537
508,258.99,2007-04-05 00:00:00.0000,2093,4538
508,258.99,2007-04-05 00:00:00.0000,2093,4539
508,258.99,2007-04-05 00:00:00.0000,2093,4540
508,258.99,2007-04-05 00:00:00.0000,2093,4541
508,258.99,2007-04-05 00:00:00.0000,2093,4542
508,258.99,2007-04-05 00:00:00.0000,2093,4543
508,258.99,2007-04-05 00:00:00.0000,2093,4544
143.4,73.11,2007-04-05 00:00:00.0000,125,17601
143.4,73.11,2007-04-05 00:00:00.0000,125,17602
143.4,73.11,2007-04-05 00:00:00.0000,125,17603
143.4,73.11,2007-04-05 00:00:00.0000,125,17604
143.4,73.11,2007-04-05 00:00:00.0000,125,17605
1599,815.22,2007-04-05 00:00:00.0000,1845,8537
1599,815.22,2007-04-05 00:00:00.0000,1845,8538
1599,815.22,2007-04-05 00:00:00.0000,1845,8539
1599,815.22,2007-04-05 00:00:00.0000,1845,8540
1599,815.22,2007-04-05 00:00:00.0000,1845,8541
1599,815.22,2007-04-05 00:00:00.0000,1845,8542
1599,815.22,2007-04-05 00:00:00.0000,1845,8543
1599,815.22,2007-04-05 00:00:00.0000,1845,8544
1599,815.22,2007-04-05 00:00:00.0000,1845,8545
1599,815.22,2007-04-05 00:00:00.0000,1845,8546
34.4007,18.86,2007-04-05 00:00:00.0000,1262,10078
34.4007,18.86,2007-04-05 00:00:00.0000,1262,10079
34.4007,18.86,2007-04-05 00:00:00.0000,1262,10080
34.4007,18.86,2007-04-05 00:00:00.0000,1262,10081
34.4007,18.86,2007-04-05 00:00:00.0000,1262,10082
34.4007,18.86,2007-04-05 00:00:00.0000,1262,10083
31.62,15.64,2007-04-05 00:00:00.0000,1769,4086
31.62,15.64,2007-04-05 00:00:00.0000,1769,4087
31.62,15.64,2007-04-05 00:00:00.0000,1769,4088
31.62,15.64,2007-04-05 00:00:00.0000,1769,4089
31.62,15.64,2007-04-05 00:00:00.0000,1769,4090
31.62,15.64,2007-04-05 00:00:00.0000,1769,4093
31.62,15.64,2007-04-05 00:00:00.0000,1769,4094
31.62,15.64,2007-04-05 00:00:00.0000,1769,4095
31.62,15.64,2007-04-05 00:00:00.0000,1769,4096
31.62,15.64,2007-04-05 00:00:00.0000,1769,4097
31.62,15.64,2007-04-05 00:00:00.0000,1769,4099
31.62,15.64,2007-04-05 00:00:00.0000,1769,4100
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1334
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1382
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1385
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1386
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1391
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1392
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1398
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1399
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1400
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1401
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1402
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1403
176.7,62.95,2007-04-05 00:00:00.0000,584,11516
176.7,62.95,2007-04-05 00:00:00.0000,584,11517
176.7,62.95,2007-04-05 00:00:00.0000,584,11518
176.7,62.95,2007-04-05 00:00:00.0000,584,11519
176.7,62.95,2007-04-05 00:00:00.0000,584,11522
176.7,62.95,2007-04-05 00:00:00.0000,584,11523
0,62.95,2007-04-05 00:00:00.0000,584,11526
325.4535,160.93,2007-04-05 00:00:00.0000,133,17918
325.4535,160.93,2007-04-05 00:00:00.0000,133,17920
325.4535,160.93,2007-04-05 00:00:00.0000,133,18356
325.4535,160.93,2007-04-05 00:00:00.0000,133,18357
325.4535,160.93,2007-04-05 00:00:00.0000,133,18358
325.4535,160.93,2007-04-05 00:00:00.0000,133,18359
325.4535,160.93,2007-04-05 00:00:00.0000,133,18360
325.4535,160.93,2007-04-05 00:00:00.0000,133,18361
325.4535,160.93,2007-04-05 00:00:00.0000,133,18367
325.4535,160.93,2007-04-05 00:00:00.0000,133,18368
325.4535,160.93,2007-04-05 00:00:00.0000,133,18369
325.4535,160.93,2007-04-05 00:00:00.0000,133,18370
0,160.93,2007-04-05 00:00:00.0000,133,18389
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4104
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4105
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4106
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4108
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4110
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4111
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4112
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4113
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4114
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4116
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4117
65.2209,32.25,2007-04-05 00:00:00.0000,1707,4118
0,32.25,2007-04-05 00:00:00.0000,1707,4356
185.07,101.46,2007-04-05 00:00:00.0000,275,8496
185.07,101.46,2007-04-05 00:00:00.0000,275,8497
185.07,101.46,2007-04-05 00:00:00.0000,275,8498
185.07,101.46,2007-04-05 00:00:00.0000,275,8499
185.07,101.46,2007-04-05 00:00:00.0000,275,8502
185.07,101.46,2007-04-05 00:00:00.0000,275,8506
94.86,52,2007-04-05 00:00:00.0000,742,6765
94.86,52,2007-04-05 00:00:00.0000,742,6766
94.86,52,2007-04-05 00:00:00.0000,742,6769
94.86,52,2007-04-05 00:00:00.0000,742,6770
94.86,52,2007-04-05 00:00:00.0000,742,6771
94.86,52,2007-04-05 00:00:00.0000,742,6772
73.47,40.28,2007-04-05 00:00:00.0000,644,6773
73.47,40.28,2007-04-05 00:00:00.0000,644,6774
73.47,40.28,2007-04-05 00:00:00.0000,644,6775
73.47,40.28,2007-04-05 00:00:00.0000,644,6776
73.47,40.28,2007-04-05 00:00:00.0000,644,6777
73.47,40.28,2007-04-05 00:00:00.0000,644,6778
4.6407,2.54,2007-04-05 00:00:00.0000,2443,14676
4.6407,2.54,2007-04-05 00:00:00.0000,2443,14677
4.6407,2.54,2007-04-05 00:00:00.0000,2443,14678
4.6407,2.54,2007-04-05 00:00:00.0000,2443,14679
4.6407,2.54,2007-04-05 00:00:00.0000,2443,14680
4.6407,2.54,2007-04-05 00:00:00.0000,2443,14681
158.0907,86.67,2007-04-05 00:00:00.0000,118,4672
158.0907,86.67,2007-04-05 00:00:00.0000,118,4673
158.0907,86.67,2007-04-05 00:00:00.0000,118,4674
158.0907,86.67,2007-04-05 00:00:00.0000,118,4675
158.0907,86.67,2007-04-05 00:00:00.0000,118,4680
158.0907,86.67,2007-04-05 00:00:00.0000,118,4681
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9866
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9868
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9869
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9870
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9871
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9872
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4615
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4619
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4620
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4621
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4622
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4624
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4625
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4626
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4627
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4628
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4629
65.2209,32.25,2007-04-05 00:00:00.0000,1718,4637
88.3407,48.43,2007-04-05 00:00:00.0000,2000,15953
88.3407,48.43,2007-04-05 00:00:00.0000,2000,15954
88.3407,48.43,2007-04-05 00:00:00.0000,2000,15955
88.3407,48.43,2007-04-05 00:00:00.0000,2000,15957
88.3407,48.43,2007-04-05 00:00:00.0000,2000,15961
88.3407,48.43,2007-04-05 00:00:00.0000,2000,15962
101.37,36.11,2007-04-05 00:00:00.0000,1751,2608
101.37,36.11,2007-04-05 00:00:00.0000,1751,2609
101.37,36.11,2007-04-05 00:00:00.0000,1751,2610
101.37,36.11,2007-04-05 00:00:00.0000,1751,2613
101.37,36.11,2007-04-05 00:00:00.0000,1751,3173
101.37,36.11,2007-04-05 00:00:00.0000,1751,3176
101.37,36.11,2007-04-05 00:00:00.0000,1751,3183
101.37,36.11,2007-04-05 00:00:00.0000,1751,3184
101.37,36.11,2007-04-05 00:00:00.0000,1751,3185
101.37,36.11,2007-04-05 00:00:00.0000,1751,3192
101.37,36.11,2007-04-05 00:00:00.0000,1751,3195
101.37,36.11,2007-04-05 00:00:00.0000,1751,3196
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1404
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1405
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1406
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1407
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1408
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1409
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1462
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1463
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1464
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1472
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1490
1690.74,836.03,2007-04-05 00:00:00.0000,1869,1491
73.47,40.28,2007-04-05 00:00:00.0000,644,6784
73.47,40.28,2007-04-05 00:00:00.0000,644,6785
73.47,40.28,2007-04-05 00:00:00.0000,644,6786
73.47,40.28,2007-04-05 00:00:00.0000,644,6787
73.47,40.28,2007-04-05 00:00:00.0000,644,6788
73.47,40.28,2007-04-05 00:00:00.0000,644,6789
92.9907,50.98,2007-04-05 00:00:00.0000,2035,15963
92.9907,50.98,2007-04-05 00:00:00.0000,2035,15964
92.9907,50.98,2007-04-05 00:00:00.0000,2035,15965
92.9907,50.98,2007-04-05 00:00:00.0000,2035,15966
92.9907,50.98,2007-04-05 00:00:00.0000,2035,15967
92.9907,50.98,2007-04-05 00:00:00.0000,2035,15970
73.47,40.28,2007-04-05 00:00:00.0000,644,6790
73.47,40.28,2007-04-05 00:00:00.0000,644,6791
73.47,40.28,2007-04-05 00:00:00.0000,644,6792
73.47,40.28,2007-04-05 00:00:00.0000,644,6795
73.47,40.28,2007-04-05 00:00:00.0000,644,6796
73.47,40.28,2007-04-05 00:00:00.0000,644,6797
305.97,167.73,2007-04-05 00:00:00.0000,241,1754
305.97,167.73,2007-04-05 00:00:00.0000,241,1755
305.97,167.73,2007-04-05 00:00:00.0000,241,1806
305.97,167.73,2007-04-05 00:00:00.0000,241,1807
305.97,167.73,2007-04-05 00:00:00.0000,241,1808
305.97,167.73,2007-04-05 00:00:00.0000,241,1809
305.97,167.73,2007-04-05 00:00:00.0000,241,1822
305.97,167.73,2007-04-05 00:00:00.0000,241,1823
305.97,167.73,2007-04-05 00:00:00.0000,241,1839
305.97,167.73,2007-04-05 00:00:00.0000,241,1840
305.97,167.73,2007-04-05 00:00:00.0000,241,1841
305.97,167.73,2007-04-05 00:00:00.0000,241,1845
9.2907,5.09,2007-04-05 00:00:00.0000,1589,7629
9.2907,5.09,2007-04-05 00:00:00.0000,1589,7630
9.2907,5.09,2007-04-05 00:00:00.0000,1589,7631
9.2907,5.09,2007-04-05 00:00:00.0000,1589,7632
9.2907,5.09,2007-04-05 00:00:00.0000,1589,7633
9.2907,5.09,2007-04-05 00:00:00.0000,1589,7634
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4638
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4669
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4670
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4676
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4677
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4678
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4679
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4682
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4683
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4684
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4685
65.2209,32.25,2007-04-05 00:00:00.0000,1709,4688
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1492
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1493
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1494
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1497
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1498
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1499
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1505
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1506
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1507
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1509
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1510
1487.07,815.22,2007-04-05 00:00:00.0000,1830,1511
52.08,28.55,2007-04-05 00:00:00.0000,1723,8372
52.08,28.55,2007-04-05 00:00:00.0000,1723,8373
52.08,28.55,2007-04-05 00:00:00.0000,1723,8374
52.08,28.55,2007-04-05 00:00:00.0000,1723,8375
52.08,28.55,2007-04-05 00:00:00.0000,1723,8376
52.08,28.55,2007-04-05 00:00:00.0000,1723,8377
110.67,54.72,2007-04-05 00:00:00.0000,169,16819
110.67,54.72,2007-04-05 00:00:00.0000,169,16820
110.67,54.72,2007-04-05 00:00:00.0000,169,16821
110.67,54.72,2007-04-05 00:00:00.0000,169,16822
110.67,54.72,2007-04-05 00:00:00.0000,169,16824
110.67,54.72,2007-04-05 00:00:00.0000,169,16840
110.67,54.72,2007-04-05 00:00:00.0000,169,16881
110.67,54.72,2007-04-05 00:00:00.0000,169,16902
110.67,54.72,2007-04-05 00:00:00.0000,169,16903
110.67,54.72,2007-04-05 00:00:00.0000,169,16927
110.67,54.72,2007-04-05 00:00:00.0000,169,16934
110.67,54.72,2007-04-05 00:00:00.0000,169,16935
23.8917,13.1,2007-04-05 00:00:00.0000,66,3815
23.8917,13.1,2007-04-05 00:00:00.0000,66,3819
23.8917,13.1,2007-04-05 00:00:00.0000,66,3820
23.8917,13.1,2007-04-05 00:00:00.0000,66,3823
23.8917,13.1,2007-04-05 00:00:00.0000,66,3824
23.8917,13.1,2007-04-05 00:00:00.0000,66,3825
6.5007,3.56,2007-04-05 00:00:00.0000,1698,588
6.5007,3.56,2007-04-05 00:00:00.0000,1698,589
6.5007,3.56,2007-04-05 00:00:00.0000,1698,591
6.5007,3.56,2007-04-05 00:00:00.0000,1698,592
6.5007,3.56,2007-04-05 00:00:00.0000,1698,593
6.5007,3.56,2007-04-05 00:00:00.0000,1698,594
6.5007,3.56,2007-04-05 00:00:00.0000,1698,595
6.5007,3.56,2007-04-05 00:00:00.0000,1698,596
6.5007,3.56,2007-04-05 00:00:00.0000,1698,598
6.5007,3.56,2007-04-05 00:00:00.0000,1698,599
6.5007,3.56,2007-04-05 00:00:00.0000,1698,600
6.5007,3.56,2007-04-05 00:00:00.0000,1698,601
6.5007,3.56,2007-04-05 00:00:00.0000,1698,602
6.5007,3.56,2007-04-05 00:00:00.0000,1698,603
6.5007,3.56,2007-04-05 00:00:00.0000,1698,604
6.5007,3.56,2007-04-05 00:00:00.0000,1698,605
6.5007,3.56,2007-04-05 00:00:00.0000,1698,606
6.5007,3.56,2007-04-05 00:00:00.0000,1698,607
6.5007,3.56,2007-04-05 00:00:00.0000,1698,608
6.5007,3.56,2007-04-05 00:00:00.0000,1698,609
6.5007,3.56,2007-04-05 00:00:00.0000,1698,610
6.5007,3.56,2007-04-05 00:00:00.0000,1698,611
6.5007,3.56,2007-04-05 00:00:00.0000,1698,612
6.5007,3.56,2007-04-05 00:00:00.0000,1698,613
6.5007,3.56,2007-04-05 00:00:00.0000,1698,614
6.5007,3.56,2007-04-05 00:00:00.0000,1698,615
6.5007,3.56,2007-04-05 00:00:00.0000,1698,1211
6.5007,3.56,2007-04-05 00:00:00.0000,1698,1212
6.5007,3.56,2007-04-05 00:00:00.0000,1698,1213
6.5007,3.56,2007-04-05 00:00:00.0000,1698,1214
0,3.56,2007-04-05 00:00:00.0000,1698,1215
29.76,16.31,2007-04-05 00:00:00.0000,1805,8378
29.76,16.31,2007-04-05 00:00:00.0000,1805,8379
29.76,16.31,2007-04-05 00:00:00.0000,1805,8380
29.76,16.31,2007-04-05 00:00:00.0000,1805,8381
29.76,16.31,2007-04-05 00:00:00.0000,1805,8382
29.76,16.31,2007-04-05 00:00:00.0000,1805,8384
278.907,152.9,2007-04-05 00:00:00.0000,229,8507
278.907,152.9,2007-04-05 00:00:00.0000,229,8508
278.907,152.9,2007-04-05 00:00:00.0000,229,8509
278.907,152.9,2007-04-05 00:00:00.0000,229,8510
278.907,152.9,2007-04-05 00:00:00.0000,229,8511
278.907,152.9,2007-04-05 00:00:00.0000,229,8512
23.8917,13.1,2007-04-05 00:00:00.0000,68,3826
23.8917,13.1,2007-04-05 00:00:00.0000,68,3827
23.8917,13.1,2007-04-05 00:00:00.0000,68,3828
23.8917,13.1,2007-04-05 00:00:00.0000,68,3829
23.8917,13.1,2007-04-05 00:00:00.0000,68,3830
23.8917,13.1,2007-04-05 00:00:00.0000,68,3834
101.37,36.11,2007-04-05 00:00:00.0000,1745,4354
101.37,36.11,2007-04-05 00:00:00.0000,1745,4355
101.37,36.11,2007-04-05 00:00:00.0000,1745,4357
101.37,36.11,2007-04-05 00:00:00.0000,1745,4358
101.37,36.11,2007-04-05 00:00:00.0000,1745,4686
101.37,36.11,2007-04-05 00:00:00.0000,1745,4687
101.37,36.11,2007-04-05 00:00:00.0000,1745,4691
101.37,36.11,2007-04-05 00:00:00.0000,1745,4696
101.37,36.11,2007-04-05 00:00:00.0000,1745,4698
101.37,36.11,2007-04-05 00:00:00.0000,1745,4699
101.37,36.11,2007-04-05 00:00:00.0000,1745,4700
101.37,36.11,2007-04-05 00:00:00.0000,1745,4702
185.07,101.46,2007-04-05 00:00:00.0000,315,7037
185.07,101.46,2007-04-05 00:00:00.0000,315,7038
185.07,101.46,2007-04-05 00:00:00.0000,315,7039
185.07,101.46,2007-04-05 00:00:00.0000,315,7040
185.07,101.46,2007-04-05 00:00:00.0000,315,7041
185.07,101.46,2007-04-05 00:00:00.0000,315,7042
61.38,33.65,2007-04-05 00:00:00.0000,178,2827
61.38,33.65,2007-04-05 00:00:00.0000,178,2828
61.38,33.65,2007-04-05 00:00:00.0000,178,2829
61.38,33.65,2007-04-05 00:00:00.0000,178,2830
61.38,33.65,2007-04-05 00:00:00.0000,178,2831
61.38,33.65,2007-04-05 00:00:00.0000,178,2832
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10084
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10085
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10086
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10087
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10089
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10090
102.2907,56.08,2007-04-05 00:00:00.0000,1648,7635
102.2907,56.08,2007-04-05 00:00:00.0000,1648,8175
102.2907,56.08,2007-04-05 00:00:00.0000,1648,8176
102.2907,56.08,2007-04-05 00:00:00.0000,1648,8177
102.2907,56.08,2007-04-05 00:00:00.0000,1648,8179
102.2907,56.08,2007-04-05 00:00:00.0000,1648,8180
185.07,101.46,2007-04-05 00:00:00.0000,249,8513
185.07,101.46,2007-04-05 00:00:00.0000,249,8514
185.07,101.46,2007-04-05 00:00:00.0000,249,8515
185.07,101.46,2007-04-05 00:00:00.0000,249,8516
185.07,101.46,2007-04-05 00:00:00.0000,249,8517
185.07,101.46,2007-04-05 00:00:00.0000,249,8518
280.86,138.88,2007-04-05 00:00:00.0000,1110,6825
280.86,138.88,2007-04-05 00:00:00.0000,1110,6827
280.86,138.88,2007-04-05 00:00:00.0000,1110,6828
280.86,138.88,2007-04-05 00:00:00.0000,1110,6831
280.86,138.88,2007-04-05 00:00:00.0000,1110,6832
280.86,138.88,2007-04-05 00:00:00.0000,1110,6833
31.62,15.64,2007-04-05 00:00:00.0000,1769,4689
31.62,15.64,2007-04-05 00:00:00.0000,1769,4690
31.62,15.64,2007-04-05 00:00:00.0000,1769,4692
31.62,15.64,2007-04-05 00:00:00.0000,1769,4693
31.62,15.64,2007-04-05 00:00:00.0000,1769,4694
31.62,15.64,2007-04-05 00:00:00.0000,1769,4695
31.62,15.64,2007-04-05 00:00:00.0000,1769,4697
31.62,15.64,2007-04-05 00:00:00.0000,1769,4701
31.62,15.64,2007-04-05 00:00:00.0000,1769,4704
31.62,15.64,2007-04-05 00:00:00.0000,1769,4705
31.62,15.64,2007-04-05 00:00:00.0000,1769,4706
31.62,15.64,2007-04-05 00:00:00.0000,1769,4707
290.16,143.48,2007-04-05 00:00:00.0000,1054,6836
290.16,143.48,2007-04-05 00:00:00.0000,1054,6837
290.16,143.48,2007-04-05 00:00:00.0000,1054,6838
290.16,143.48,2007-04-05 00:00:00.0000,1054,6839
290.16,143.48,2007-04-05 00:00:00.0000,1054,6840
290.16,143.48,2007-04-05 00:00:00.0000,1054,6841
82.77,40.93,2007-04-05 00:00:00.0000,1752,4710
82.77,40.93,2007-04-05 00:00:00.0000,1752,4711
82.77,40.93,2007-04-05 00:00:00.0000,1752,4715
82.77,40.93,2007-04-05 00:00:00.0000,1752,4921
82.77,40.93,2007-04-05 00:00:00.0000,1752,4922
82.77,40.93,2007-04-05 00:00:00.0000,1752,4924
82.77,40.93,2007-04-05 00:00:00.0000,1752,4925
82.77,40.93,2007-04-05 00:00:00.0000,1752,4931
82.77,40.93,2007-04-05 00:00:00.0000,1752,5197
82.77,40.93,2007-04-05 00:00:00.0000,1752,5200
82.77,40.93,2007-04-05 00:00:00.0000,1752,5204
82.77,40.93,2007-04-05 00:00:00.0000,1752,5205
185.07,101.46,2007-04-05 00:00:00.0000,249,8519
185.07,101.46,2007-04-05 00:00:00.0000,249,8520
185.07,101.46,2007-04-05 00:00:00.0000,249,8521
185.07,101.46,2007-04-05 00:00:00.0000,249,8522
185.07,101.46,2007-04-05 00:00:00.0000,249,8523
185.07,101.46,2007-04-05 00:00:00.0000,249,8524
46.4628,25.47,2007-04-05 00:00:00.0000,1267,10091
46.4628,25.47,2007-04-05 00:00:00.0000,1267,10092
46.4628,25.47,2007-04-05 00:00:00.0000,1267,10095
46.4628,25.47,2007-04-05 00:00:00.0000,1267,10096
46.4628,25.47,2007-04-05 00:00:00.0000,1267,10097
46.4628,25.47,2007-04-05 00:00:00.0000,1267,10098
29.76,16.31,2007-04-05 00:00:00.0000,1805,8385
29.76,16.31,2007-04-05 00:00:00.0000,1805,8386
29.76,16.31,2007-04-05 00:00:00.0000,1805,8387
29.76,16.31,2007-04-05 00:00:00.0000,1805,8388
29.76,16.31,2007-04-05 00:00:00.0000,1805,8389
29.76,16.31,2007-04-05 00:00:00.0000,1805,8390
278.07,152.44,2007-04-05 00:00:00.0000,253,8525
278.07,152.44,2007-04-05 00:00:00.0000,253,9042
278.07,152.44,2007-04-05 00:00:00.0000,253,9044
278.07,152.44,2007-04-05 00:00:00.0000,253,9045
278.07,152.44,2007-04-05 00:00:00.0000,253,9049
278.07,152.44,2007-04-05 00:00:00.0000,253,9050
52.08,28.55,2007-04-05 00:00:00.0000,1723,8391
52.08,28.55,2007-04-05 00:00:00.0000,1723,8392
52.08,28.55,2007-04-05 00:00:00.0000,1723,8393
52.08,28.55,2007-04-05 00:00:00.0000,1723,8416
52.08,28.55,2007-04-05 00:00:00.0000,1723,8417
52.08,28.55,2007-04-05 00:00:00.0000,1723,8418
278.07,152.44,2007-04-05 00:00:00.0000,253,9051
278.07,152.44,2007-04-05 00:00:00.0000,253,9056
278.07,152.44,2007-04-05 00:00:00.0000,253,9057
278.07,152.44,2007-04-05 00:00:00.0000,253,9058
278.07,152.44,2007-04-05 00:00:00.0000,253,9059
278.07,152.44,2007-04-05 00:00:00.0000,253,9060
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5206
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5207
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5208
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5209
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5210
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5251
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5262
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5263
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5264
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5286
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5287
65.2209,32.25,2007-04-05 00:00:00.0000,1716,5288
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8181
